file_name,text
calories_0002.png,Energi Total 151 kkal 69 kcal
calories_0010.png,Energi Total 70 kkal
calories_0040.png,Energi Total 100 kkal
calories_0041.png,Energi Total 90 kkal
calories_0043.png,Energi Total 80 kkal
calories_0044.png,Energi Total 80 kkal
calories_0058.png,Energi Total / Total Calories 100 kkal
calories_0078.png,Energi Total 90 kkal
calories_0079.png,Energi Total 140 kkal
calories_0080.png,Energi Total 180 kkal
calories_0081.png,Energi Total / Total Calories 100 kkal
calories_0082.png,Energi Total 110 kkal
calories_0083.png,Energi Total / Total Calories 350 kkal / kcal
calories_0084.png,Energi Total / Total Calories 80 kkal
calories_0085.png,Energi Total 110 kkal
calories_0086.png,Energi Total 70 kkal
calories_0087.png,Energi Total / Total Calories 150 kkal
calories_0088.png,Energi Total 70 kkal
calories_0089.png,Energi Total / Total Calories 80 kkal
calories_0090.png,Energi Total 100 kkal
calories_0091.png,Energi Total 240 kkal
calories_0092.png,Energi Total 410 kkal
calories_0093.png,Energi Total / Total Calories 35 kkal
calories_0094.png,Energi Total 70 kkal
calories_0095.png,Energi Total / Total Calories 290 kkal
calories_0096.png,Energi Total 100 kkal
calories_0097.png,Energi Total / Total Calories 350 kkal
calories_0098.png,Energi Total / Total Calories 140 kkal
calories_0099.png,Energi Total / Total Calories 350 kkal
calories_0100.png,Energi Total 50 kkal
calories_0101.png,Energi Total / Total Calories 160 kkal / kcal
calories_0102.png,Energi Total 50 kkal
calories_0103.png,Energi Total 170 kkal
calories_0104.png,Energi Total 100 kkal
calories_0105.png,Energi Total / Total Calories 60 kkal
calories_0106.png,Energi Total 100 kkal
calories_0107.png,Energi Total / Total Calories 60 kkal
calories_0109.png,Energi Total / Total Calories 100 kkal
calories_0110.png,Energi Total / Total Calories 100 kkal
calories_0111.png,Energi Total 30 kkal
calories_0112.png,Energi Total / Total Energy 44 kkal
calories_0113.png,Energi Total / Total Calories 10 kkal / kcal
calories_0114.png,Energi Total / Total Calories 110 kkal
calories_0116.png,Energi Total 80 kkal
calories_0117.png,Energi Total / Total Energy 80 kkal
calories_0118.png,Energi Total / Total Energy 80 kkal
calories_0119.png,Energi Total 130 kkal
calories_0120.png,Energi Total / Total Energy 120 kkal / kcal
calories_0121.png,Energi Total 80 kkal
calories_0125.png,Energi Total / Total Calories 100 kkal / kcal
calories_0126.png,Energi Total / Total Energy 80 kkal / kcal
calories_0127.png,Total Energi  210 kkal / kcal
calories_0130.png,Energi Total / Total Calories 190 kkal / kcal
calories_0131.png,Energi Total / Total Calories 190 kkal / kcal
calories_0132.png,Energi Total / Total Calories 220 kkal / kcal
calories_0134.png,Amount per serving Calories 160
calories_0135.png,Amount per serving Calories 170
calories_0136.png,Energi Total / Total Energi130 kkal
calories_0137.png,Energi Total / Total Calories 140 kkal / kcal
calories_0138.png,Energi Total / Total Energy 80 kkal / kcal
calories_0141.png,Energi Total / Total Energy 90 kkal
calories_0142.png,Energi Total / Total Energy 150 kkal
calories_0143.png,Energi Total / Total Calories 200 kkal / kcal
calories_0145.png,Energi Total 10 kkal
calories_0146.png,Energi Total 120 kkal
calories_0147.png,Energi Total / Total Energy 80 kkal / kcal
calories_0148.png,Energi Total / Total Energy 140 kkal / kcal
calories_0149.png,Energi Total / Total Energy 150 kkal / kcal
calories_0150.png,Energi Total / Total Energy 150 kkal / kcal
calories_0151.png,Energi Total 60 kkal
calories_0152.png,Energi Total 60 kkal
calories_0153.png,Energi Total 60 kkal
calories_0154.png,Energi Total / Total Calories 80 kkal
calories_0155.png,Energi Total / Total Calories 80 kkal
calories_0156.png,Energi Total / Total Calories 110 kkal
calories_0157.png,Energi Total 110 kkal
calories_0158.png,Energi Total 110 kkal
calories_0159.png,Energi Total 100 kkal
calories_0160.png,Energi Total / Total Calories 150 kkal / kcal
calories_0161.png,Energi Total / Total Calories 100 kkal / kcal
calories_0162.png,Energi Total / Total Calories 100 kkal / kcal
calories_0163.png,Energi Total 110 kkal
calories_0164.png,Energi Total 80 kkal
calories_0165.png,Energi Total 80 kkal
calories_0166.png,Energi Total / Total Calories 100 kkal / kcal
calories_0167.png,Energi Total / Total Calories 100 kkal / kcal
calories_0168.png,Energi Total / Total Calories 90 kkal / kcal
calories_0169.png,Energi Total / Total Energy 100 kkal / kcal
calories_0170.png,Energi Total 50 kkal
calories_0171.png,Energi Total 100 kkal
calories_0172.png,Energi Total / Total Energy 90 kkal
calories_0173.png,Energi Total / Total Energy 90 kkal
calories_0174.png,Energi Total / Total Energy 100 kkal
calories_0175.png,Energi Total / Total Energy 50 kkal
calories_0176.png,Energi Total 70 kkal
calories_0177.png,Energi Total 60 kkal
calories_0178.png,Energi Total / Total Calories 50 kkal / kcal
calories_0179.png,Energi Total 110 kkal
calories_0180.png,Energi Total / Total Energy 130 kkal
calories_0181.png,Energi Total 110 kkal
calories_0182.png,Energi Total / Total Energy 170 kkal
calories_0183.png,Energi Total / Total Calories 120 kkal
calories_0184.png,Total Calories / Energi Total 80 kkal / kcal
calories_0185.png,Energi Total 120 kkal Total Energy 120 kcal
calories_0186.png,Energi Total / Total Calories 100 kkal
calories_0187.png,Energi Total / Total Energy 110 kkal / kcal
calories_0188.png,Energi Total / Total Calories 120 kkal
calories_0189.png,Energi Total 140 kkal
calories_0190.png,Energi Total 130 kkal
calories_0191.png,Energi Total / Calories 70 kkal / Cal
calories_0192.png,Energi Total / Total Calories 120 kkal
calories_0193.png,Energi Total 90 kkal
calories_0194.png,Energi Total / Total Calories 15 kkal
calories_0195.png,Energi Total / Total Energy 130 kkal
calories_0196.png,Energi Total / Total Energy 100 kkal
calories_0197.png,Energi Total / Total Energy 100 kkal
calories_0198.png,Energi Total / Total Energy 200 kkal / kcal
calories_0199.png,Energi Total / Total Energy 150 kkal / kcal
calories_0200.png,Energi Total 150 kkal
calories_0201.png,Energi Total / Total Energy 50 kkal
calories_0202.png,Energi Total 70 kkal
calories_0203.png,Energi Total 110 kkal
calories_0204.png,Energi Total /Total Energy 90 kkal
calories_0205.png,Energi Total 110 kkal
calories_0206.png,Energi Total 60 kkal
calories_0207.png,Energi Total / Total Energy 120 kkal
calories_0208.png,Energi Total / Total Energy 750 kkal / kcal
calories_0209.png,Energi Total / Total Energy 150 kkal / kcal
calories_0210.png,Energi Total / Total Energy 150 kkal / kcal
